Provider,FraudPrediction,FraudProbability,RiskCategory
PRV51365,0,0.2182,Low
PRV51367,0,0.0339,Low
PRV51370,0,0.0437,Low
PRV51372,0,0.2521,Low
PRV51373,0,0.3856,Low
PRV51374,0,0.6035,Medium
PRV51375,0,0.003,Low
PRV51381,0,0.1704,Low
PRV51384,1,0.9886,High
PRV51385,0,0.0428,Low
PRV51400,0,0.0356,Low
PRV51402,0,0.0692,Low
PRV51407,1,0.9645,High
PRV51411,0,0.045,Low
PRV51413,0,0.0215,Low
PRV51417,0,0.0021,Low
PRV51420,0,0.1786,Low
PRV51445,0,0.0483,Low
PRV51450,0,0.0263,Low
PRV51452,1,0.8859,High
PRV51457,0,0.12,Low
PRV51461,0,0.0372,Low
PRV51463,1,0.8355,High
PRV51473,0,0.6953,Medium
PRV51481,0,0.0307,Low
PRV51485,1,0.9341,High
PRV51489,0,0.026,Low
PRV51493,0,0.0482,Low
PRV51498,0,0.0832,Low
PRV51506,0,0.0408,Low
PRV51512,0,0.8129,High
PRV51513,0,0.0399,Low
PRV51519,0,0.0421,Low
PRV51520,0,0.2734,Low
PRV51524,0,0.152,Low
PRV51530,0,0.0442,Low
PRV51537,0,0.03,Low
PRV51538,0,0.0622,Low
PRV51543,0,0.0677,Low
PRV51545,0,0.2272,Low
PRV51548,0,0.0269,Low
PRV51559,0,0.0359,Low
PRV51561,0,0.0544,Low
PRV51565,0,0.0536,Low
PRV51575,0,0.0871,Low
PRV51581,0,0.093,Low
PRV51589,0,0.2201,Low
PRV51591,0,0.1317,Low
PRV51594,0,0.2867,Low
PRV51597,0,0.0811,Low
PRV51603,0,0.0528,Low
PRV51615,0,0.042,Low
PRV51633,0,0.0551,Low
PRV51643,0,0.0435,Low
PRV51646,0,0.0542,Low
PRV51648,0,0.3927,Low
PRV51649,0,0.0363,Low
PRV51651,0,0.0254,Low
PRV51659,0,0.0284,Low
PRV51662,0,0.0492,Low
PRV51663,0,0.1873,Low
PRV51667,0,0.0294,Low
PRV51677,0,0.6281,Medium
PRV51680,0,0.0751,Low
PRV51683,0,0.0301,Low
PRV51684,0,0.067,Low
PRV51686,0,0.0375,Low
PRV51700,0,0.0356,Low
PRV51701,0,0.0345,Low
PRV51714,0,0.0375,Low
PRV51717,0,0.0357,Low
PRV51728,0,0.0257,Low
PRV51730,0,0.0549,Low
PRV51756,0,0.0349,Low
PRV51757,0,0.0373,Low
PRV51760,0,0.0465,Low
PRV51768,0,0.0238,Low
PRV51772,0,0.0416,Low
PRV51777,0,0.0747,Low
PRV51782,1,0.9196,High
PRV51783,0,0.0341,Low
PRV51785,0,0.0787,Low
PRV51791,0,0.041,Low
PRV51800,0,0.0311,Low
PRV51804,0,0.033,Low
PRV51808,0,0.0227,Low
PRV51814,0,0.032,Low
PRV51817,0,0.1537,Low
PRV51825,0,0.1382,Low
PRV51832,0,0.0077,Low
PRV51834,0,0.0093,Low
PRV51835,0,0.0236,Low
PRV51839,0,0.3517,Low
PRV51844,0,0.0536,Low
PRV51850,0,0.1092,Low
PRV51853,0,0.0537,Low
PRV51854,1,0.9908,High
PRV51866,0,0.6168,Medium
PRV51880,0,0.0329,Low
PRV51881,0,0.0663,Low
PRV51882,0,0.0576,Low
PRV51883,0,0.2088,Low
PRV51893,0,0.0698,Low
PRV51900,0,0.0858,Low
PRV51903,0,0.0378,Low
PRV51904,0,0.0611,Low
PRV51907,0,0.068,Low
PRV51912,0,0.0442,Low
PRV51939,1,0.9999,High
PRV51945,0,0.4257,Medium
PRV51953,0,0.662,Medium
PRV51955,0,0.7926,High
PRV51962,0,0.0353,Low
PRV51971,0,0.0318,Low
PRV51975,0,0.0622,Low
PRV51980,0,0.0663,Low
PRV51982,1,0.9945,High
PRV51985,1,0.9529,High
PRV51986,0,0.037,Low
PRV51997,0,0.0304,Low
PRV52000,0,0.0205,Low
PRV52005,0,0.6053,Medium
PRV52006,1,0.95,High
PRV52015,0,0.3606,Low
PRV52016,0,0.0358,Low
PRV52018,0,0.0864,Low
PRV52023,0,0.3791,Low
PRV52033,0,0.1279,Low
PRV52034,0,0.0453,Low
PRV52035,0,0.4745,Medium
PRV52036,0,0.1006,Low
PRV52040,0,0.6351,Medium
PRV52043,0,0.3106,Low
PRV52050,0,0.0615,Low
PRV52053,0,0.0297,Low
PRV52060,0,0.0444,Low
PRV52067,0,0.2986,Low
PRV52070,0,0.2363,Low
PRV52078,1,0.9928,High
PRV52080,1,1.0,High
PRV52083,0,0.2085,Low
PRV52086,0,0.011,Low
PRV52091,1,0.9445,High
PRV52093,1,0.9586,High
PRV52096,0,0.2128,Low
PRV52103,0,0.0739,Low
PRV52106,0,0.0559,Low
PRV52108,0,0.0952,Low
PRV52110,0,0.3461,Low
PRV52116,0,0.7354,High
PRV52117,0,0.3839,Low
PRV52125,0,0.5938,Medium
PRV52132,0,0.0126,Low
PRV52134,0,0.7489,High
PRV52137,1,0.8673,High
PRV52139,0,0.0885,Low
PRV52153,0,0.0417,Low
PRV52158,0,0.024,Low
PRV52164,0,0.1184,Low
PRV52172,0,0.0866,Low
PRV52183,0,0.2252,Low
PRV52190,0,0.0818,Low
PRV52194,0,0.0388,Low
PRV52198,0,0.0389,Low
PRV52203,0,0.0496,Low
PRV52207,0,0.0372,Low
PRV52210,0,0.0542,Low
PRV52215,0,0.0463,Low
PRV52223,0,0.093,Low
PRV52234,0,0.0524,Low
PRV52239,0,0.0385,Low
PRV52243,0,0.0428,Low
PRV52244,0,0.0447,Low
PRV52245,0,0.0476,Low
PRV52250,0,0.0515,Low
PRV52258,0,0.0338,Low
PRV52259,0,0.0325,Low
PRV52268,0,0.0444,Low
PRV52269,0,0.0394,Low
PRV52270,0,0.1874,Low
PRV52277,0,0.0695,Low
PRV52287,0,0.4711,Medium
PRV52297,0,0.019,Low
PRV52301,0,0.0396,Low
PRV52305,0,0.0444,Low
PRV52316,0,0.0454,Low
PRV52322,0,0.0279,Low
PRV52324,0,0.3107,Low
PRV52327,0,0.3888,Low
PRV52329,0,0.106,Low
PRV52330,0,0.0192,Low
PRV52333,0,0.0676,Low
PRV52338,1,1.0,High
PRV52339,0,0.0404,Low
PRV52345,0,0.0559,Low
PRV52360,0,0.7013,High
PRV52363,0,0.0425,Low
PRV52364,1,0.9464,High
PRV52368,0,0.3535,Low
PRV52370,0,0.0387,Low
PRV52375,0,0.7032,High
PRV52376,0,0.0304,Low
PRV52379,0,0.022,Low
PRV52382,0,0.0253,Low
PRV52388,0,0.7421,High
PRV52413,0,0.0353,Low
PRV52424,0,0.1371,Low
PRV52426,0,0.1017,Low
PRV52428,0,0.0521,Low
PRV52429,0,0.0367,Low
PRV52430,0,0.0648,Low
PRV52438,0,0.0567,Low
PRV52442,1,0.9922,High
PRV52444,0,0.0253,Low
PRV52447,0,0.3956,Low
PRV52465,0,0.057,Low
PRV52475,0,0.051,Low
PRV52477,0,0.5688,Medium
PRV52479,1,0.8794,High
PRV52481,0,0.0428,Low
PRV52489,0,0.0354,Low
PRV52496,0,0.0325,Low
PRV52498,0,0.0589,Low
PRV52505,0,0.0529,Low
PRV52516,0,0.036,Low
PRV52522,0,0.045,Low
PRV52524,0,0.6004,Medium
PRV52534,0,0.042,Low
PRV52538,0,0.0534,Low
PRV52546,0,0.4367,Medium
PRV52550,0,0.6329,Medium
PRV52569,0,0.683,Medium
PRV52585,1,0.8947,High
PRV52594,1,0.8397,High
PRV52595,0,0.4065,Medium
PRV52597,0,0.2698,Low
PRV52600,0,0.1776,Low
PRV52601,1,0.8815,High
PRV52603,1,0.8379,High
PRV52612,0,0.0615,Low
PRV52613,0,0.1735,Low
PRV52618,1,0.9997,High
PRV52619,0,0.0397,Low
PRV52620,0,0.141,Low
PRV52624,0,0.0583,Low
PRV52625,0,0.0811,Low
PRV52632,0,0.7813,High
PRV52635,0,0.0427,Low
PRV52637,0,0.4996,Medium
PRV52650,0,0.0405,Low
PRV52655,0,0.1154,Low
PRV52664,0,0.0358,Low
PRV52675,0,0.1267,Low
PRV52680,0,0.0216,Low
PRV52682,0,0.1344,Low
PRV52685,0,0.0386,Low
PRV52705,0,0.3921,Low
PRV52707,0,0.1465,Low
PRV52712,0,0.3406,Low
PRV52716,0,0.0493,Low
PRV52718,0,0.2217,Low
PRV52730,0,0.0634,Low
PRV52734,0,0.0726,Low
PRV52735,0,0.067,Low
PRV52737,0,0.0181,Low
PRV52749,0,0.0351,Low
PRV52759,0,0.036,Low
PRV52762,0,0.0317,Low
PRV52765,0,0.039,Low
PRV52776,0,0.0624,Low
PRV52779,0,0.0224,Low
PRV52780,0,0.0406,Low
PRV52802,0,0.0625,Low
PRV52805,0,0.3283,Low
PRV52809,0,0.037,Low
PRV52811,1,0.8614,High
PRV52812,0,0.0044,Low
PRV52817,0,0.0157,Low
PRV52819,1,0.8354,High
PRV52834,0,0.1684,Low
PRV52840,1,0.9999,High
PRV52852,0,0.6322,Medium
PRV52854,0,0.0984,Low
PRV52856,0,0.102,Low
PRV52866,0,0.0628,Low
PRV52867,0,0.3916,Low
PRV52871,0,0.0806,Low
PRV52874,0,0.1505,Low
PRV52883,0,0.0099,Low
PRV52885,0,0.4356,Medium
PRV52888,0,0.0385,Low
PRV52894,0,0.0141,Low
PRV52900,0,0.603,Medium
PRV52906,0,0.0297,Low
PRV52908,1,0.9813,High
PRV52909,0,0.1241,Low
PRV52915,0,0.1447,Low
PRV52923,0,0.0339,Low
PRV52927,0,0.1077,Low
PRV52939,0,0.0478,Low
PRV52946,0,0.043,Low
PRV52947,0,0.0349,Low
PRV52959,0,0.0113,Low
PRV52960,0,0.2205,Low
PRV52965,0,0.0322,Low
PRV52967,0,0.0743,Low
PRV52968,0,0.0492,Low
PRV52969,1,0.9627,High
PRV52973,0,0.0102,Low
PRV52974,0,0.0712,Low
PRV52975,0,0.1809,Low
PRV52977,0,0.0484,Low
PRV52983,0,0.6718,Medium
PRV52984,0,0.5938,Medium
PRV52987,0,0.0368,Low
PRV52992,0,0.1843,Low
PRV52994,0,0.7206,High
PRV52995,1,0.9877,High
PRV52997,0,0.0455,Low
PRV53003,0,0.0592,Low
PRV53006,1,0.9109,High
PRV53010,0,0.066,Low
PRV53011,0,0.3497,Low
PRV53012,0,0.0343,Low
PRV53022,0,0.0087,Low
PRV53023,1,0.998,High
PRV53030,0,0.0492,Low
PRV53039,0,0.1117,Low
PRV53041,0,0.0626,Low
PRV53046,0,0.0515,Low
PRV53051,0,0.111,Low
PRV53053,0,0.0622,Low
PRV53058,0,0.048,Low
PRV53060,0,0.358,Low
PRV53068,0,0.0524,Low
PRV53080,0,0.0578,Low
PRV53082,0,0.318,Low
PRV53088,0,0.0516,Low
PRV53089,0,0.0356,Low
PRV53092,0,0.0993,Low
PRV53093,0,0.0506,Low
PRV53094,0,0.0265,Low
PRV53097,0,0.069,Low
PRV53098,0,0.0042,Low
PRV53105,1,1.0,High
PRV53112,0,0.7216,High
PRV53115,0,0.0561,Low
PRV53118,0,0.1721,Low
PRV53130,0,0.0414,Low
PRV53132,0,0.0498,Low
PRV53146,0,0.1513,Low
PRV53152,0,0.0229,Low
PRV53155,0,0.1042,Low
PRV53160,0,0.0708,Low
PRV53165,0,0.0497,Low
PRV53170,0,0.0568,Low
PRV53181,0,0.0312,Low
PRV53184,0,0.021,Low
PRV53185,0,0.0272,Low
PRV53190,0,0.0705,Low
PRV53193,0,0.0428,Low
PRV53195,0,0.0629,Low
PRV53199,0,0.0335,Low
PRV53200,0,0.0426,Low
PRV53209,0,0.0494,Low
PRV53219,0,0.0236,Low
PRV53231,0,0.0414,Low
PRV53234,0,0.0081,Low
PRV53241,0,0.0549,Low
PRV53250,0,0.0489,Low
PRV53263,0,0.6696,Medium
PRV53264,0,0.0485,Low
PRV53267,0,0.0794,Low
PRV53270,0,0.0354,Low
PRV53271,0,0.2851,Low
PRV53273,0,0.8182,High
PRV53275,1,0.9919,High
PRV53278,0,0.0447,Low
PRV53285,0,0.0477,Low
PRV53286,0,0.1004,Low
PRV53287,0,0.0925,Low
PRV53299,0,0.0139,Low
PRV53302,0,0.0674,Low
PRV53311,0,0.1123,Low
PRV53316,0,0.0601,Low
PRV53322,0,0.0834,Low
PRV53324,0,0.2003,Low
PRV53327,0,0.0,Low
PRV53328,0,0.0756,Low
PRV53330,0,0.0385,Low
PRV53332,0,0.063,Low
PRV53333,0,0.1541,Low
PRV53338,0,0.0414,Low
PRV53345,0,0.0822,Low
PRV53348,0,0.0267,Low
PRV53366,1,0.9995,High
PRV53367,0,0.0174,Low
PRV53368,0,0.6063,Medium
PRV53372,0,0.0328,Low
PRV53395,0,0.035,Low
PRV53400,0,0.0409,Low
PRV53404,1,0.9174,High
PRV53406,0,0.6642,Medium
PRV53410,0,0.1961,Low
PRV53414,0,0.0481,Low
PRV53418,0,0.229,Low
PRV53420,1,0.9113,High
PRV53422,0,0.0741,Low
PRV53425,0,0.0516,Low
PRV53430,0,0.0575,Low
PRV53434,0,0.0128,Low
PRV53458,0,0.0319,Low
PRV53459,0,0.0518,Low
PRV53464,0,0.0699,Low
PRV53466,0,0.0424,Low
PRV53468,1,0.8686,High
PRV53481,0,0.0318,Low
PRV53488,0,0.039,Low
PRV53493,1,0.9812,High
PRV53497,0,0.0253,Low
PRV53500,0,0.0433,Low
PRV53505,0,0.0327,Low
PRV53508,0,0.5619,Medium
PRV53512,0,0.008,Low
PRV53514,0,0.2022,Low
PRV53518,0,0.2636,Low
PRV53528,0,0.0363,Low
PRV53529,0,0.0428,Low
PRV53537,0,0.0411,Low
PRV53538,0,0.0415,Low
PRV53541,0,0.0932,Low
PRV53542,0,0.0266,Low
PRV53543,0,0.0672,Low
PRV53546,0,0.0512,Low
PRV53552,0,0.0253,Low
PRV53557,0,0.0183,Low
PRV53567,0,0.06,Low
PRV53575,0,0.0336,Low
PRV53576,0,0.0406,Low
PRV53579,0,0.0314,Low
PRV53580,0,0.0233,Low
PRV53583,0,0.0548,Low
PRV53592,0,0.3279,Low
PRV53603,0,0.003,Low
PRV53610,1,0.9244,High
PRV53615,0,0.0397,Low
PRV53630,0,0.0347,Low
PRV53636,0,0.5314,Medium
PRV53637,0,0.1417,Low
PRV53639,0,0.1146,Low
PRV53650,0,0.0514,Low
PRV53653,0,0.0249,Low
PRV53687,0,0.0456,Low
PRV53691,0,0.7162,High
PRV53693,0,0.3399,Low
PRV53707,0,0.045,Low
PRV53711,1,0.9621,High
PRV53736,0,0.0255,Low
PRV53737,0,0.0246,Low
PRV53738,0,0.0575,Low
PRV53739,0,0.0376,Low
PRV53742,0,0.0445,Low
PRV53744,0,0.0378,Low
PRV53747,0,0.0316,Low
PRV53748,0,0.2448,Low
PRV53753,1,0.9342,High
PRV53758,1,0.9987,High
PRV53760,0,0.0417,Low
PRV53777,0,0.091,Low
PRV53778,0,0.0405,Low
PRV53789,0,0.7621,High
PRV53795,0,0.0413,Low
PRV53800,0,0.041,Low
PRV53803,0,0.0423,Low
PRV53804,1,0.8655,High
PRV53809,0,0.1181,Low
PRV53810,0,0.0421,Low
PRV53811,0,0.0427,Low
PRV53813,0,0.0256,Low
PRV53822,0,0.0482,Low
PRV53823,0,0.0324,Low
PRV53825,0,0.0383,Low
PRV53826,0,0.0345,Low
PRV53830,0,0.0432,Low
PRV53833,0,0.0355,Low
PRV53834,0,0.0313,Low
PRV53847,0,0.0393,Low
PRV53852,0,0.0394,Low
PRV53853,0,0.0407,Low
PRV53854,0,0.7477,High
PRV53856,1,0.9102,High
PRV53858,0,0.0341,Low
PRV53863,0,0.4126,Medium
PRV53866,1,0.9999,High
PRV53869,1,0.9903,High
PRV53870,0,0.614,Medium
PRV53881,0,0.1914,Low
PRV53882,0,0.0395,Low
PRV53883,0,0.0457,Low
PRV53886,0,0.054,Low
PRV53890,0,0.0369,Low
PRV53893,0,0.0578,Low
PRV53897,0,0.079,Low
PRV53898,0,0.0463,Low
PRV53902,0,0.0352,Low
PRV53903,0,0.107,Low
PRV53904,0,0.0661,Low
PRV53914,0,0.03,Low
PRV53929,0,0.3674,Low
PRV53930,0,0.0371,Low
PRV53936,0,0.0414,Low
PRV53948,0,0.6577,Medium
PRV53953,0,0.0821,Low
PRV53954,0,0.458,Medium
PRV53955,0,0.7628,High
PRV53962,0,0.1843,Low
PRV53976,0,0.2029,Low
PRV53984,0,0.1358,Low
PRV53987,0,0.6872,Medium
PRV53998,0,0.063,Low
PRV54003,1,0.8471,High
PRV54010,0,0.0379,Low
PRV54015,0,0.0223,Low
PRV54018,0,0.0353,Low
PRV54022,0,0.0394,Low
PRV54032,0,0.0363,Low
PRV54035,0,0.0982,Low
PRV54042,0,0.1724,Low
PRV54047,0,0.1157,Low
PRV54067,0,0.1104,Low
PRV54069,0,0.4024,Medium
PRV54079,0,0.7829,High
PRV54087,0,0.0203,Low
PRV54088,0,0.0258,Low
PRV54094,1,0.9998,High
PRV54095,0,0.072,Low
PRV54097,0,0.1083,Low
PRV54100,0,0.008,Low
PRV54104,0,0.038,Low
PRV54105,0,0.6852,Medium
PRV54108,0,0.0432,Low
PRV54126,0,0.0902,Low
PRV54137,0,0.0481,Low
PRV54138,0,0.0245,Low
PRV54143,0,0.0115,Low
PRV54147,0,0.0513,Low
PRV54151,0,0.0346,Low
PRV54152,0,0.1281,Low
PRV54161,0,0.0617,Low
PRV54165,0,0.0553,Low
PRV54169,0,0.0267,Low
PRV54170,0,0.0677,Low
PRV54174,0,0.0443,Low
PRV54189,0,0.039,Low
PRV54190,0,0.042,Low
PRV54195,0,0.0802,Low
PRV54211,0,0.5085,Medium
PRV54214,0,0.284,Low
PRV54218,0,0.1568,Low
PRV54221,0,0.0548,Low
PRV54229,0,0.1644,Low
PRV54234,0,0.0561,Low
PRV54236,0,0.269,Low
PRV54241,0,0.0456,Low
PRV54243,0,0.0414,Low
PRV54248,0,0.037,Low
PRV54249,0,0.0205,Low
PRV54260,0,0.0647,Low
PRV54264,0,0.7809,High
PRV54268,0,0.0575,Low
PRV54272,0,0.0708,Low
PRV54277,0,0.1713,Low
PRV54279,0,0.1496,Low
PRV54281,0,0.0512,Low
PRV54286,0,0.0498,Low
PRV54292,0,0.037,Low
PRV54314,0,0.0855,Low
PRV54318,0,0.0506,Low
PRV54321,0,0.0478,Low
PRV54322,0,0.0196,Low
PRV54329,0,0.0568,Low
PRV54331,0,0.2251,Low
PRV54338,0,0.5567,Medium
PRV54346,0,0.187,Low
PRV54351,0,0.1533,Low
PRV54364,0,0.0381,Low
PRV54366,0,0.1375,Low
PRV54369,0,0.2551,Low
PRV54376,0,0.0413,Low
PRV54385,0,0.0451,Low
PRV54386,0,0.0344,Low
PRV54394,1,0.8261,High
PRV54395,0,0.2295,Low
PRV54397,0,0.4648,Medium
PRV54398,0,0.4023,Medium
PRV54405,0,0.1848,Low
PRV54406,0,0.0506,Low
PRV54417,0,0.0753,Low
PRV54418,0,0.0578,Low
PRV54428,0,0.1274,Low
PRV54440,0,0.0395,Low
PRV54445,0,0.0297,Low
PRV54446,0,0.0386,Low
PRV54447,0,0.0412,Low
PRV54453,0,0.0482,Low
PRV54458,0,0.031,Low
PRV54464,0,0.0573,Low
PRV54470,0,0.0527,Low
PRV54474,0,0.1221,Low
PRV54476,0,0.1425,Low
PRV54484,0,0.0508,Low
PRV54485,0,0.0665,Low
PRV54487,0,0.0352,Low
PRV54488,0,0.0468,Low
PRV54492,0,0.0398,Low
PRV54493,0,0.0687,Low
PRV54494,0,0.1644,Low
PRV54495,0,0.6816,Medium
PRV54512,1,0.963,High
PRV54513,0,0.09,Low
PRV54516,0,0.7482,High
PRV54518,0,0.0492,Low
PRV54525,0,0.4077,Medium
PRV54527,0,0.0453,Low
PRV54532,0,0.0729,Low
PRV54533,0,0.0281,Low
PRV54534,0,0.1402,Low
PRV54556,1,0.9199,High
PRV54570,0,0.0432,Low
PRV54583,0,0.0112,Low
PRV54584,0,0.053,Low
PRV54586,0,0.0105,Low
PRV54592,0,0.0327,Low
PRV54594,0,0.0051,Low
PRV54600,0,0.0406,Low
PRV54605,0,0.0421,Low
PRV54607,0,0.0488,Low
PRV54613,0,0.0692,Low
PRV54617,0,0.1042,Low
PRV54626,0,0.0289,Low
PRV54631,0,0.0705,Low
PRV54632,0,0.0254,Low
PRV54641,0,0.0713,Low
PRV54647,1,0.891,High
PRV54648,0,0.2805,Low
PRV54650,1,0.9997,High
PRV54654,0,0.0361,Low
PRV54655,0,0.0468,Low
PRV54659,1,0.942,High
PRV54663,0,0.0753,Low
PRV54665,0,0.1687,Low
PRV54669,0,0.0802,Low
PRV54698,0,0.5033,Medium
PRV54700,0,0.2754,Low
PRV54702,0,0.1361,Low
PRV54706,0,0.2965,Low
PRV54709,0,0.0462,Low
PRV54719,0,0.054,Low
PRV54721,1,0.9616,High
PRV54722,1,0.9363,High
PRV54729,0,0.1153,Low
PRV54731,0,0.2004,Low
PRV54732,0,0.3621,Low
PRV54733,0,0.0832,Low
PRV54736,0,0.0406,Low
PRV54738,0,0.051,Low
PRV54740,1,0.9634,High
PRV54744,0,0.0526,Low
PRV54746,0,0.5895,Medium
PRV54749,1,0.957,High
PRV54750,0,0.2019,Low
PRV54751,1,1.0,High
PRV54752,0,0.045,Low
PRV54754,0,0.2889,Low
PRV54755,0,0.0365,Low
PRV54762,1,0.9843,High
PRV54766,1,0.9871,High
PRV54769,0,0.1098,Low
PRV54770,0,0.4176,Medium
PRV54775,0,0.729,High
PRV54777,0,0.0357,Low
PRV54782,0,0.0444,Low
PRV54788,0,0.3454,Low
PRV54791,0,0.0339,Low
PRV54797,0,0.0528,Low
PRV54801,0,0.0437,Low
PRV54804,0,0.0698,Low
PRV54807,0,0.033,Low
PRV54811,1,0.9656,High
PRV54815,0,0.0689,Low
PRV54816,1,0.8623,High
PRV54823,0,0.0203,Low
PRV54825,1,0.9688,High
PRV54826,0,0.0142,Low
PRV54835,0,0.0473,Low
PRV54839,0,0.0412,Low
PRV54843,0,0.6063,Medium
PRV54844,0,0.0432,Low
PRV54850,0,0.0642,Low
PRV54851,0,0.0435,Low
PRV54853,1,0.8605,High
PRV54857,0,0.039,Low
PRV54858,0,0.0921,Low
PRV54872,0,0.0458,Low
PRV54874,0,0.0958,Low
PRV54880,0,0.0463,Low
PRV54884,0,0.0336,Low
PRV54897,0,0.0127,Low
PRV54899,0,0.0455,Low
PRV54912,0,0.0627,Low
PRV54913,0,0.0303,Low
PRV54915,0,0.0395,Low
PRV54920,0,0.5827,Medium
PRV54921,0,0.0384,Low
PRV54922,0,0.0324,Low
PRV54928,0,0.0529,Low
PRV54940,1,0.9878,High
PRV54948,1,0.9997,High
PRV54951,1,0.9125,High
PRV54956,1,0.9672,High
PRV54957,1,0.853,High
PRV54958,1,0.9705,High
PRV54961,0,0.2684,Low
PRV54962,0,0.1796,Low
PRV54964,0,0.1761,Low
PRV54969,0,0.0343,Low
PRV54974,0,0.3668,Low
PRV54979,0,0.0468,Low
PRV54980,1,0.8855,High
PRV54984,1,0.8367,High
PRV54987,0,0.0018,Low
PRV54989,1,0.868,High
PRV54994,0,0.0321,Low
PRV54996,0,0.012,Low
PRV55008,0,0.0194,Low
PRV55009,0,0.1144,Low
PRV55014,1,0.9964,High
PRV55015,0,0.7192,High
PRV55017,0,0.1451,Low
PRV55020,0,0.0122,Low
PRV55021,0,0.3927,Low
PRV55025,0,0.3489,Low
PRV55033,0,0.036,Low
PRV55046,0,0.8104,High
PRV55047,0,0.0462,Low
PRV55055,0,0.039,Low
PRV55060,0,0.1291,Low
PRV55065,0,0.0247,Low
PRV55066,0,0.0003,Low
PRV55075,0,0.0389,Low
PRV55082,0,0.0356,Low
PRV55084,0,0.0966,Low
PRV55090,0,0.0386,Low
PRV55100,0,0.0494,Low
PRV55101,0,0.0514,Low
PRV55102,0,0.0537,Low
PRV55105,0,0.0294,Low
PRV55107,0,0.0364,Low
PRV55109,0,0.0709,Low
PRV55113,0,0.0487,Low
PRV55115,0,0.0434,Low
PRV55119,0,0.0824,Low
PRV55125,1,0.8276,High
PRV55127,0,0.055,Low
PRV55139,0,0.292,Low
PRV55142,0,0.1775,Low
PRV55153,0,0.0857,Low
PRV55159,0,0.085,Low
PRV55162,0,0.1146,Low
PRV55170,0,0.2845,Low
PRV55174,0,0.0076,Low
PRV55186,0,0.654,Medium
PRV55190,1,0.9468,High
PRV55199,0,0.3046,Low
PRV55201,0,0.0382,Low
PRV55204,1,0.9859,High
PRV55212,0,0.096,Low
PRV55217,0,0.0618,Low
PRV55221,0,0.0667,Low
PRV55222,1,0.9971,High
PRV55223,0,0.6336,Medium
PRV55228,0,0.0236,Low
PRV55241,0,0.1524,Low
PRV55245,0,0.0415,Low
PRV55249,0,0.0517,Low
PRV55251,1,0.9539,High
PRV55253,1,0.9135,High
PRV55280,0,0.04,Low
PRV55282,0,0.0534,Low
PRV55284,0,0.8169,High
PRV55287,0,0.0268,Low
PRV55288,0,0.0455,Low
PRV55290,0,0.0389,Low
PRV55294,0,0.0315,Low
PRV55301,0,0.0393,Low
PRV55303,0,0.0571,Low
PRV55308,0,0.0411,Low
PRV55310,0,0.0363,Low
PRV55311,0,0.0409,Low
PRV55315,0,0.0626,Low
PRV55317,0,0.0421,Low
PRV55321,0,0.2468,Low
PRV55327,0,0.0679,Low
PRV55328,0,0.0439,Low
PRV55332,0,0.0354,Low
PRV55334,0,0.0445,Low
PRV55336,0,0.0267,Low
PRV55346,0,0.0414,Low
