Provider,IP_NumClaims,IP_NumUniqueBeneficiaries,IP_NumUniqueAttPhysicians,IP_NumUniqueOpPhysicians,IP_NumUniqueOthPhysicians,IP_TotalClaimAmt,IP_AvgClaimAmt,IP_MaxClaimAmt,IP_StdClaimAmt,IP_TotalDeductible,IP_AvgDeductible,IP_AvgStayDuration,IP_MaxStayDuration,IP_TotalStayDays,IP_AvgClaimDuration,IP_AvgDiagnosisCodes,IP_AvgProcedureCodes,IP_AvgPatientAge,IP_PctDeadPatients,IP_AvgChronicConditions,IP_PctRenalDisease,IP_AvgGender,IP_AvgIPAnnualReimb,IP_AvgOPAnnualReimb,OP_NumClaims,OP_NumUniqueBeneficiaries,OP_NumUniqueAttPhysicians,OP_TotalClaimAmt,OP_AvgClaimAmt,OP_MaxClaimAmt,OP_StdClaimAmt,OP_TotalDeductible,OP_AvgClaimDuration,OP_AvgDiagnosisCodes,OP_AvgPatientAge,OP_PctDeadPatients,OP_AvgChronicConditions,IP_OP_ClaimRatio,IP_ClaimsPerPatient,OP_ClaimsPerPatient,IP_PatientsPerPhysician,OP_PatientsPerPhysician,IP_ClaimAmtPerStayDay,Total_ClaimAmt,Total_Deductible,Total_UniqueBeneficiaries,DiagComplexityRatio
PRV51034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,34.0,8.0,7670.0,159.79166666666666,2000.0,319.96335949361406,100.0,1.4583333333333333,2.5208333333333335,72.67071640428931,0.020833333333333332,4.8125,0.0,0.0,1.3714285714285714,0.0,3.7777777777777777,0.0,7670.0,100.0,34.0,0.0
PRV51039,20.0,20.0,5.0,3.0,0.0,218000.0,10900.0,42000.0,11280.63081476153,21360.0,1068.0,5.15,12.0,103.0,5.15,8.25,0.85,67.11731690622861,0.0,4.65,0.25,0.5,12470.0,1117.0,205.0,176.0,59.0,59100.0,288.2926829268293,3300.0,577.0364723198825,980.0,1.3073170731707318,2.3268292682926828,72.80865427956128,0.0,4.2926829268292686,0.0970873786407767,0.9523809523809523,1.1581920903954803,3.3333333333333335,2.933333333333333,2096.153846153846,277100.0,22340.0,196.0,2.4798387096774195
PRV51050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,344.0,230.0,74.0,91240.0,265.2325581395349,8800.0,674.7788351536224,470.0,1.0261627906976745,2.5377906976744184,70.84880537382806,0.0029069767441860465,4.401162790697675,0.0,0.0,1.4891774891774892,0.0,3.066666666666667,0.0,91240.0,470.0,230.0,0.0
PRV51051,6.0,6.0,6.0,4.0,2.0,39000.0,6500.0,10000.0,3209.3613071762425,6408.0,1068.0,6.0,10.0,36.0,6.0,7.333333333333333,0.6666666666666666,69.39037189139859,0.0,4.166666666666667,0.16666666666666666,0.8333333333333334,10356.666666666666,756.6666666666666,356.0,163.0,7.0,94870.0,266.4887640449438,3300.0,526.5286556546663,1490.0,0.949438202247191,2.407303370786517,71.72957571003391,0.025280898876404494,4.247191011235955,0.01680672268907563,0.8571428571428571,2.1707317073170733,0.8571428571428571,20.375,1054.054054054054,133870.0,7898.0,169.0,2.1522396262709536
PRV51069,6.0,5.0,3.0,1.0,0.0,58000.0,9666.666666666666,31000.0,10652.07335060488,5340.0,1068.0,7.166666666666667,27.0,43.0,7.166666666666667,8.166666666666666,0.5,76.8765685603468,0.0,5.5,0.3333333333333333,0.3333333333333333,17260.0,1436.6666666666667,692.0,231.0,8.0,240950.0,348.1936416184971,17300.0,986.854291301672,1600.0,1.3973988439306357,2.651734104046243,73.48899518502253,0.001445086705202312,4.541907514450867,0.008658008658008658,1.0,2.9827586206896552,1.25,25.666666666666668,1318.1818181818182,298950.0,6940.0,236.0,2.2363804247460752
PRV51073,90.0,69.0,3.0,3.0,1.0,1016800.0,11297.777777777777,49000.0,10960.121562700095,89712.0,1068.0,5.444444444444445,35.0,490.0,5.444444444444445,8.21111111111111,0.6333333333333333,70.54233782036657,0.011111111111111112,5.477777777777778,0.32222222222222224,0.5444444444444444,20822.11111111111,2874.1111111111113,53.0,42.0,31.0,18220.0,343.77358490566036,3000.0,664.0789643011484,0.0,1.9056603773584906,2.8867924528301887,75.68116952720416,0.0,4.283018867924528,1.6666666666666667,1.2857142857142858,1.2325581395348837,17.25,1.3125,2070.875763747454,1035020.0,89712.0,111.0,2.1125674217907227
PRV51079,12.0,12.0,1.0,1.0,1.0,102000.0,8500.0,26000.0,7103.136311133657,12816.0,1068.0,5.166666666666667,13.0,62.0,5.166666666666667,8.666666666666666,0.9166666666666666,76.93771389459275,0.0,6.166666666666667,0.25,0.5,16034.166666666666,1528.3333333333333,13.0,12.0,8.0,2380.0,183.07692307692307,1500.0,408.6233925304288,30.0,2.076923076923077,2.6923076923076925,76.01326804612225,0.0,3.5384615384615383,0.8571428571428571,0.9230769230769231,1.0,6.0,1.3333333333333333,1619.047619047619,104380.0,12846.0,24.0,2.347222222222222
PRV51080,10.0,10.0,2.0,2.0,0.0,98000.0,9800.0,18000.0,5593.647190240808,10680.0,1068.0,4.6,12.0,46.0,4.6,7.3,0.8,69.3429158110883,0.0,5.2,0.2,0.7,15893.0,3602.0,77.0,64.0,25.0,19590.0,254.41558441558442,2400.0,463.1513720568479,0.0,0.8181818181818182,2.5584415584415585,73.24177533623119,0.012987012987012988,4.337662337662338,0.1282051282051282,0.9090909090909091,1.1846153846153846,3.3333333333333335,2.4615384615384617,2085.1063829787236,117590.0,10680.0,74.0,2.0514598540145985
PRV51085,2.0,2.0,1.0,1.0,0.0,14000.0,7000.0,14000.0,9899.494936611665,2136.0,1068.0,5.5,9.0,11.0,5.5,9.0,1.5,46.58590006844627,0.0,3.5,0.0,0.5,7030.0,570.0,47.0,40.0,14.0,28770.0,612.1276595744681,16700.0,2449.4657236170588,0.0,1.1914893617021276,2.6382978723404253,72.53353139062432,0.02127659574468085,4.425531914893617,0.041666666666666664,0.6666666666666666,1.146341463414634,1.0,2.6666666666666665,1166.6666666666667,42770.0,2136.0,42.0,2.473684210526316
PRV51087,1.0,1.0,1.0,1.0,1.0,4000.0,4000.0,4000.0,0.0,1068.0,1068.0,1.0,1.0,1.0,1.0,9.0,1.0,89.91649555099247,0.0,4.0,0.0,1.0,4100.0,290.0,5.0,5.0,4.0,1550.0,310.0,1100.0,454.86261662176634,0.0,4.0,2.4,73.11704312114989,0.0,3.2,0.16666666666666666,0.5,0.8333333333333334,0.5,1.0,2000.0,5550.0,1068.0,6.0,2.6470588235294117
PRV51088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306.0,244.0,38.0,124880.0,408.1045751633987,14400.0,1301.4610965178676,540.0,1.7189542483660132,2.8006535947712417,73.36141867196343,0.00980392156862745,4.356209150326797,0.0,0.0,1.2489795918367348,0.0,6.256410256410256,0.0,124880.0,540.0,244.0,0.0
PRV51092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,14.0,6.0,8840.0,491.1111111111111,3100.0,904.3352377421893,0.0,2.611111111111111,2.0555555555555554,77.99178644763862,0.05555555555555555,4.611111111111111,0.0,0.0,1.2,0.0,2.0,0.0,8840.0,0.0,14.0,0.0
PRV51094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,19.0,2.0,16450.0,342.7083333333333,3100.0,602.1583151670519,140.0,2.0208333333333335,2.8541666666666665,73.70608031028975,0.0,5.083333333333333,0.0,0.0,2.4,0.0,6.333333333333333,0.0,16450.0,140.0,19.0,0.0
PRV51095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,44.0,8.0,12770.0,161.64556962025316,2060.0,326.93773570053344,290.0,0.7974683544303798,2.6202531645569622,74.72540916140323,0.02531645569620253,4.341772151898734,0.0,0.0,1.7555555555555555,0.0,4.888888888888889,0.0,12770.0,290.0,44.0,0.0
PRV51099,2.0,2.0,2.0,0.0,0.0,37000.0,18500.0,28000.0,13435.028842544403,2136.0,1068.0,2.5,3.0,5.0,2.5,9.5,0.0,66.91854893908283,0.0,4.5,0.5,0.5,18500.0,885.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.6666666666666666,0.0,6166.666666666667,37000.0,2136.0,2.0,9.5
PRV51106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,1.0,450.0,64.28571428571429,200.0,66.04471789556497,0.0,0.14285714285714285,1.8571428571428572,80.0,0.0,5.714285714285714,0.0,0.0,0.875,0.0,3.5,0.0,450.0,0.0,7.0,0.0
PRV51107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,10.0,1.0,1560.0,111.42857142857143,600.0,153.51557890661445,0.0,0.5,2.4285714285714284,69.60164271047228,0.0,4.357142857142857,0.0,0.0,1.2727272727272727,0.0,5.0,0.0,1560.0,0.0,10.0,0.0
PRV51116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,16.0,3.0,6930.0,301.30434782608694,2500.0,596.1642875143646,50.0,1.565217391304348,1.7826086956521738,76.53292860756481,0.0,5.521739130434782,0.0,0.0,1.3529411764705883,0.0,4.0,0.0,6930.0,50.0,16.0,0.0
PRV51124,1.0,1.0,1.0,1.0,0.0,35000.0,35000.0,35000.0,0.0,1068.0,1068.0,4.0,4.0,4.0,4.0,7.0,1.0,92.99931553730322,0.0,4.0,1.0,0.0,35400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.5,0.0,7000.0,35000.0,1068.0,1.0,7.0
PRV51127,1.0,1.0,1.0,0.0,0.0,5000.0,5000.0,5000.0,0.0,1068.0,1068.0,26.0,26.0,26.0,26.0,6.0,0.0,84.0,0.0,4.0,0.0,1.0,5000.0,50.0,27.0,22.0,6.0,7120.0,263.7037037037037,1000.0,299.6042023448237,0.0,0.5555555555555556,1.8518518518518519,77.5565188734251,0.0,3.4444444444444446,0.03571428571428571,0.5,1.173913043478261,0.5,3.142857142857143,185.1851851851852,12120.0,1068.0,23.0,2.103896103896104
PRV51133,2.0,2.0,1.0,1.0,0.0,16000.0,8000.0,9000.0,1414.213562373095,2136.0,1068.0,5.0,6.0,10.0,5.0,9.0,0.0,44.58179329226557,0.0,5.0,0.0,1.0,15020.0,465.0,7.0,7.0,4.0,3270.0,467.14285714285717,1800.0,662.9407787958712,0.0,3.0,3.2857142857142856,68.45370098758188,0.0,4.428571428571429,0.25,0.6666666666666666,0.875,1.0,1.4,1454.5454545454545,19270.0,2136.0,9.0,2.1
PRV51150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,27.0,5.0,14650.0,430.88235294117646,3300.0,823.2101526564891,80.0,0.8529411764705882,2.3529411764705883,66.95905302572774,0.0,4.470588235294118,0.0,0.0,1.2142857142857142,0.0,4.5,0.0,14650.0,80.0,27.0,0.0
PRV51157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,45.0,36.0,9770.0,203.54166666666666,2200.0,384.7601606269467,190.0,0.8333333333333334,2.6666666666666665,72.52304357745835,0.020833333333333332,4.541666666666667,0.0,0.0,1.0434782608695652,0.0,1.2162162162162162,0.0,9770.0,190.0,45.0,0.0
PRV51158,3.0,3.0,2.0,2.0,0.0,25000.0,8333.333333333334,13000.0,5033.222956847167,3204.0,1068.0,2.3333333333333335,4.0,7.0,2.3333333333333335,7.666666666666667,0.6666666666666666,70.36367784622405,0.0,5.0,0.3333333333333333,0.6666666666666666,8386.666666666666,1256.6666666666667,197.0,182.0,35.0,51630.0,262.0812182741117,2700.0,521.2624329281574,630.0,1.8781725888324874,2.3908629441624365,72.73550902135732,0.01015228426395939,4.192893401015229,0.015151515151515152,0.75,1.0765027322404372,1.0,5.055555555555555,3125.0,76630.0,3834.0,185.0,2.260978043912176
PRV51161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.0,213.0,3.0,144070.0,255.89698046181172,3300.0,501.76028577985693,1640.0,1.197158081705151,2.660746003552398,75.17067922284913,0.010657193605683837,4.232682060390764,0.0,0.0,2.630841121495327,0.0,53.25,0.0,144070.0,1640.0,213.0,0.0
PRV51162,23.0,22.0,6.0,6.0,1.0,210000.0,9130.434782608696,41000.0,9319.11207156409,24564.0,1068.0,7.391304347826087,33.0,170.0,7.391304347826087,8.304347826086957,0.8695652173913043,74.77975180787429,0.0,6.043478260869565,0.391304347826087,0.4782608695652174,17026.956521739132,1992.1739130434783,35.0,35.0,25.0,10260.0,293.14285714285717,3200.0,609.4538125074221,110.0,1.8285714285714285,2.2285714285714286,74.06770313875036,0.02857142857142857,4.171428571428572,0.6388888888888888,1.0,0.9722222222222222,3.142857142857143,1.3461538461538463,1228.0701754385964,220260.0,24674.0,57.0,2.5721431319738364
PRV51163,25.0,25.0,17.0,12.0,5.0,226000.0,9040.0,32000.0,8283.92016700628,26700.0,1068.0,7.48,35.0,187.0,7.48,7.84,0.64,67.1307871321013,0.0,5.0,0.2,0.32,23438.8,1476.4,141.0,138.0,61.0,47010.0,333.40425531914894,3300.0,623.4991462787535,320.0,1.7092198581560283,2.4539007092198584,72.2396881568536,0.0070921985815602835,4.219858156028369,0.176056338028169,0.9615384615384616,1.014388489208633,1.3888888888888888,2.225806451612903,1202.127659574468,273010.0,27020.0,163.0,2.2698973305954824
PRV51172,3.0,3.0,3.0,1.0,0.0,39000.0,13000.0,30000.0,14798.648586948742,3204.0,1068.0,10.0,12.0,30.0,10.0,8.0,1.3333333333333333,79.39037189139859,0.0,5.0,0.3333333333333333,0.6666666666666666,20000.0,643.3333333333334,296.0,263.0,14.0,69530.0,234.89864864864865,3300.0,473.50906765415806,750.0,1.1891891891891893,2.60472972972973,74.72837930332797,0.0033783783783783786,4.466216216216216,0.010101010101010102,0.75,1.121212121212121,0.75,17.533333333333335,1258.0645161290322,108530.0,3954.0,266.0,2.219306466729147
PRV51174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,44.0,25.0,13790.0,306.44444444444446,3300.0,719.0908260863965,90.0,2.4,2.4,75.10606129743707,0.022222222222222223,3.8444444444444446,0.0,0.0,1.0,0.0,1.6923076923076923,0.0,13790.0,90.0,44.0,0.0
PRV51177,8.0,7.0,5.0,3.0,1.0,78000.0,9750.0,27000.0,7324.12842206205,8544.0,1068.0,6.125,12.0,49.0,6.125,7.75,0.5,71.62525667351129,0.0,6.125,0.125,0.5,21067.5,1103.75,106.0,99.0,32.0,34170.0,322.35849056603774,3300.0,665.5989810643421,230.0,1.9622641509433962,2.3679245283018866,74.08724962225408,0.02830188679245283,4.028301886792453,0.07476635514018691,1.0,1.06,1.1666666666666667,3.0,1560.0,112170.0,8774.0,106.0,2.301120448179272
PRV51182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,600.0,85.71428571428571,200.0,81.21107126025426,0.0,2.857142857142857,2.0,66.69130732375085,0.0,4.571428571428571,0.0,0.0,0.875,0.0,0.875,0.0,600.0,0.0,7.0,0.0
PRV51184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,12.0,4320.0,332.3076923076923,2500.0,701.286363836175,0.0,1.5384615384615385,2.6153846153846154,72.25798978571052,0.0,3.230769230769231,0.0,0.0,0.9285714285714286,0.0,1.0,0.0,4320.0,0.0,13.0,0.0
PRV51187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,8.0,1910.0,191.0,700.0,249.15189476836548,50.0,2.0,2.8,69.51731690622861,0.1,5.3,0.0,0.0,0.9090909090909091,0.0,1.1111111111111112,0.0,1910.0,50.0,10.0,0.0
PRV51188,1.0,1.0,1.0,1.0,0.0,80000.0,80000.0,80000.0,0.0,1068.0,1068.0,5.0,5.0,5.0,5.0,9.0,1.0,63.2498288843258,0.0,2.0,0.0,0.0,80500.0,300.0,148.0,143.0,41.0,43870.0,296.4189189189189,3300.0,579.7055435224507,110.0,1.7027027027027026,2.4864864864864864,73.70155576521078,0.006756756756756757,4.087837837837838,0.006711409395973154,0.5,1.0277777777777777,0.5,3.4047619047619047,13333.333333333334,123870.0,1178.0,144.0,2.5813953488372094
PRV51192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,60.0,60.0,60.0,0.0,0.0,0.0,2.0,68.91444216290212,0.0,6.0,0.0,0.0,0.5,0.0,0.5,0.0,60.0,0.0,1.0,0.0
PRV51193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,22.0,15.0,8430.0,366.5217391304348,3300.0,801.8819267859383,120.0,1.7391304347826086,2.5217391304347827,76.84147248757552,0.0,4.521739130434782,0.0,0.0,1.0,0.0,1.375,0.0,8430.0,120.0,22.0,0.0
PRV51195,4.0,4.0,4.0,3.0,1.0,22400.0,5600.0,8000.0,3498.5711369071805,4272.0,1068.0,9.5,22.0,38.0,9.5,6.75,0.75,73.41889117043121,0.0,5.0,0.5,0.5,9850.0,1527.5,20.0,20.0,2.0,6510.0,325.5,2200.0,588.7942630584356,90.0,2.4,2.75,74.36728268309376,0.0,4.7,0.19047619047619047,0.8,0.9523809523809523,0.8,6.666666666666667,574.3589743589744,28910.0,4362.0,24.0,1.8
PRV51197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,3.0,3950.0,493.75,3300.0,1134.9126775722816,0.0,2.875,4.25,67.25017111567419,0.0,4.75,0.0,0.0,0.8888888888888888,0.0,2.0,0.0,3950.0,0.0,8.0,0.0
PRV51199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,3.0,5660.0,471.6666666666667,3300.0,950.8449193249447,0.0,0.75,3.0,79.07688797627196,0.0,5.333333333333333,0.0,0.0,0.9230769230769231,0.0,3.0,0.0,5660.0,0.0,12.0,0.0
PRV51208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,3.0,1240.0,88.57142857142857,300.0,92.72433444248709,80.0,1.4285714285714286,2.642857142857143,76.23799745770998,0.07142857142857142,4.785714285714286,0.0,0.0,0.9333333333333333,0.0,3.5,0.0,1240.0,80.0,14.0,0.0
PRV51220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,17.0,1.0,1240.0,68.88888888888889,400.0,124.04405711107309,90.0,0.6666666666666666,2.5555555555555554,77.37196744999619,0.05555555555555555,5.0,0.0,0.0,1.0,0.0,8.5,0.0,1240.0,90.0,17.0,0.0
